SalesID,SalesPrice
6631708,10268.75
6631709,9406.25
6631711,9312.5
6631713,9223.75
6631715,9237.5
6631716,25593.75
6631726,29247.5
6631730,31222.5
6631743,57037.5
6631748,20980.0
6631751,21125.0
6631754,20800.0
6631755,18762.5
6631756,18687.5
6631757,18687.5
6631760,18912.5
6631773,7528.75
6631776,7893.75
6631781,22915.0
6631782,30922.5
6631783,30922.5
6631784,31072.5
6631786,31465.0
6631787,32095.0
6631788,31512.5
6631789,31395.0
6631790,29800.0
6631791,38212.5
6631797,9161.25
6631798,8608.75
6631799,8623.75
6631807,8926.25
6631808,9273.75
6631810,9455.0
6631821,9393.75
6631822,10212.5
6631823,10012.5
6631824,9437.5
6631831,10437.5
6631832,11037.5
6631836,11088.75
6631839,11080.0
6631840,10656.25
6631843,10012.5
6631844,10437.5
6631846,11413.75
6631847,11661.25
6631851,11427.5
6631853,11137.5
6631863,10012.5
6631890,11212.5
6631893,12033.75
6631894,12201.25
6631897,11118.75
6631904,13481.25
6631915,12525.0
6631944,22987.5
6631945,23275.0
6631947,13602.5
6631952,10631.25
6631954,11562.5
6631955,11046.25
6631959,14160.0
6631960,13825.0
6631961,13113.75
6631962,12287.5
6631963,13793.75
6631964,13468.75
6631966,15056.25
6631967,13106.25
6631968,13687.5
6631969,13106.25
6631970,17387.5
6631971,17356.25
6631972,16393.75
6631974,16787.5
6631975,19331.25
6631976,14475.0
6631977,17061.25
6631980,20137.5
6631981,19225.0
6631982,23600.0
6631983,19662.5
6631989,20987.5
6631990,22650.0
6631991,21012.5
6631994,23000.0
6631996,22187.5
6631997,22175.0
6631998,21975.0
6631999,24375.0
6632002,12762.5
6632003,22712.5
6632004,23025.0
6632005,23500.0
6632007,24200.0
6632008,23675.0
6632013,23725.0
6632014,22975.0
6632015,23675.0
6632016,22475.0
6632017,23112.5
6632020,23950.0
6632022,26243.75
6632024,26431.25
6632025,26431.25
6632028,24462.5
6632029,24462.5
6632030,24000.0
6632031,23950.0
6632032,23950.0
6632034,23950.0
6632035,26143.75
6632038,26218.75
6632039,23412.5
6632040,23412.5
6632043,23412.5
6632044,23412.5
6632045,23412.5
6632046,24287.5
6632048,24287.5
6632049,26118.75
6632050,23737.5
6632051,24287.5
6632052,24287.5
6632053,23887.5
6632054,23137.5
6632055,23137.5
6632056,24118.75
6632058,21537.5
6632059,21537.5
6632060,21537.5
6632062,24950.0
6632069,17312.5
6632071,20477.5
6632072,21225.0
6632075,19775.0
6632076,19575.0
6632079,19575.0
6632081,16193.75
6632082,21765.0
6632083,16193.75
6632084,23737.5
6632087,24012.5
6632089,24593.75
6632096,24306.25
6632105,23461.25
6632124,24500.0
6632137,22837.5
6632138,24287.5
6632202,11212.5
6632205,13706.25
6632209,12812.5
6632212,17968.75
6632213,17375.0
6632215,19375.0
6632220,20193.75
6632225,23087.5
6632226,21225.0
6632230,23287.5
6632231,26375.0
6632232,25737.5
6632244,13947.5
6632245,14987.5
6632246,18187.5
6632249,49968.75
6632250,54212.5
6632252,54450.0
6632253,54450.0
6632255,57457.5
6632256,54837.5
6632257,55706.25
6632258,62975.0
6632259,57956.25
6632260,59212.5
6632261,57287.5
6632262,57287.5
6632264,57362.5
6632265,57362.5
6632267,57362.5
6632268,60512.5
6632270,67250.0
6632271,67250.0
6632272,62775.0
6632273,62775.0
6632275,62187.5
6632276,62775.0
6632277,62156.25
6632279,62156.25
6632280,59225.0
6632281,63600.0
6632282,52212.5
6632283,58125.0
6632288,26000.0
6632295,15275.0
6632297,16950.0
6632298,18511.25
6632299,20787.5
6632300,18340.0
6632302,30175.0
6632306,51432.5
6632309,57437.5
6632310,57287.5
6632311,57287.5
6632312,57287.5
6632313,62156.25
6632314,65450.0
6632315,62156.25
6632316,62775.0
6632323,10067.5
6632324,13073.75
6632325,18175.0
6632326,14775.0
6632328,18838.125
6632330,24387.5
6632338,47581.25
6632340,51075.0
6632346,55012.5
6632347,63637.5
6632352,63043.75
6632353,63437.5
6632354,63437.5
6632361,66400.0
6632363,66237.5
6632364,63956.25
6632366,65681.25
6632369,58662.5
6632372,59312.5
6632379,65225.0
6632384,54306.25
6632385,57293.75
6632386,59052.5
6632389,69100.0
6632398,22968.75
6632399,13943.75
6632401,22750.0
6632404,28575.0
6632408,28431.25
6632414,32287.5
6632416,39675.0
6632420,55150.0
6632421,54712.5
6632423,71362.5
6632425,75225.0
6632426,74987.5
6632428,73162.5
6632431,78275.0
6632436,28181.25
6632438,45875.0
6632440,38387.5
6632462,59312.5
6632475,15208.75
6632487,26618.75
6632489,26918.75
6632493,19425.0
6632508,14171.9
6632509,14702.5
6632564,7336.25
6632568,20706.25
6632599,16025.0
6632604,17256.25
6632605,17631.25
6632616,13160.0
6632618,13538.75
6632620,11593.75
6632623,13613.75
6632625,12523.75
6632626,13125.0
6632628,22987.5
6632629,22987.5
6632631,25568.75
6632633,32262.5
6632648,17243.75
6632649,16318.75
6632651,18643.75
6632652,18131.25
6632656,30712.5
6632658,15743.75
6632663,26525.0
6632827,20600.0
6632831,22975.0
6632864,16175.0
6632890,15271.25
6632893,14730.0
6632901,27350.0
6632902,17422.5
6632905,39925.0
6632923,15250.0
6632949,13612.5
6632953,13210.0
6633002,15968.75
6633332,14728.75
6633345,16107.5
6633375,21638.75
6633397,18775.0
6633398,18187.5
6633404,24650.0
6633410,25256.25
6633415,33237.5
6633421,23531.25
6633425,18127.5
6633427,27663.75
6633428,25745.0
6633430,26907.5
6633431,27276.25
6633432,24077.5
6633436,20931.25
6633439,30018.75
6633441,27075.0
6633442,27275.0
6633443,35200.0
6633449,30500.0
6633456,22977.5
6633458,42575.0
6633489,20250.0
6633500,36100.0
6633501,43612.5
6633502,29237.5
6633533,34150.0
6633567,63312.5
6633574,25500.0
6633576,66500.0
6633581,11906.25
6633583,11775.0
6633604,76437.5
6633609,63312.5
6633624,53962.5
6633626,51987.5
6633627,59175.0
6633723,50425.0
6633929,36448.75
6633931,21593.75
6633943,12387.5
6633988,41425.0
6633989,44062.5
6633990,50975.0
6633992,57587.5
6633998,70900.375
6634023,24900.0
6634025,27062.5
6634027,44480.0
6634028,38587.5
6634031,41675.0
6634032,54535.0
6634033,59250.0
6634035,70662.5
6634037,79475.0
6634039,22006.25
6634040,21212.5
6634041,22318.75
6634051,67925.0
6634052,57850.0
6634053,70287.5
6634055,63012.5
6634056,60500.0
6634058,19682.5
6634059,19682.5
6634060,19682.5
6634061,20381.25
6634062,20593.75
6634071,17576.25
6634109,13725.0
6634131,22050.0
6634547,12862.5
6634554,14875.0
6634615,35865.0
6634617,13372.5
6634656,22050.0
6634699,12297.5
6634726,35236.25
6634772,11351.25
6634774,13725.0
6634778,37637.5
6634794,12456.25
6634796,18600.0
6634798,15860.0
6634799,18600.0
6634803,20212.5
6634804,20725.0
6634805,21137.5
6634806,21350.0
6634807,20668.75
6634808,21168.75
6634812,12456.25
6634814,22050.0
6634816,14118.75
6634828,22050.0
6634914,54350.0
6634917,39343.75
6634922,14675.0
6634928,19968.75
6634950,42955.0
6634951,45012.5
6634959,31731.25
6634961,28137.5
6634962,58750.0
6634966,67587.5
6634970,20731.25
6634984,25787.5
6635003,15176.25
6635007,50037.5
6635011,62403.75
6635031,19585.0
6635033,19950.0
6635036,42075.0
6635039,47225.0
6635043,60812.5
6635044,71687.5
6635067,21756.25
6635072,20050.0
6635098,20481.25
6635104,74062.5
6635107,53025.0
6635108,48787.5
6635110,30420.0
6635116,47875.0
6635117,45862.5
6635121,51975.0
6635137,24825.0
6635140,36462.5
6635146,34087.5
6635148,35987.5
6635153,47955.0
6635154,39050.0
6635155,46687.5
6635156,54962.5
6635157,39050.0
6635158,58105.0
6635178,40293.75
6635179,41687.5
6635180,39675.0
6635196,22018.75
6635214,65775.0
6635227,74062.5
6635255,54105.0
6635276,29431.25
6635287,42468.75
6635289,27508.75
6635304,43637.5
6635307,21885.0
6635311,26950.0
6635312,43281.25
6635324,31528.125
6635332,29312.5
6635339,25900.0
6635340,27858.75
6635342,24698.75
6635344,34318.75
6635353,52550.0
6635356,17945.0
6635367,26500.0
6635369,40875.0
6635373,28650.0
6635385,33487.5
6635393,19922.5
6635396,21825.0
6635415,29675.0
6635419,12057.5
6635421,17312.5
6635422,19218.75
6635423,20931.25
6635424,20618.75
6635430,21446.25
6635433,17887.5
6635434,17887.5
6635438,13426.25
6635440,14756.25
6635445,41950.0
6635446,12918.75
6635460,14887.5
6635461,15306.25
6635473,20793.75
6635498,18612.5
6635502,55962.5
6635517,42881.25
6635523,41043.75
6635532,28481.25
6635535,50687.5
6635542,26890.0
6635556,15148.75
6635579,19831.25
6635614,38625.0
6635615,23437.5
6635631,27531.25
6635632,16418.75
6635634,12395.0
6635638,20812.5
6635639,16890.0
6635651,15087.5
6635653,22196.25
6635657,20700.0
6635665,38325.0
6635669,21662.5
6635677,20850.0
6635688,31885.0
6635716,29947.5
6635724,26962.5
6635726,24625.0
6635727,23468.75
6635731,17668.75
6635742,50075.0
6635745,32750.0
6635746,31746.875
6635757,23062.5
6635759,67250.0
6635766,80868.75
6635771,85706.25
6635777,50387.5
6635782,22462.5
6635784,16586.25
6635817,24205.0
6635828,21558.75
6635830,46492.5
6635831,51025.0
6635832,51787.5
6635837,60750.0
6635843,15805.0
6635849,32900.0
6635854,21681.25
6635861,48587.5
6635868,12167.5
6635877,40162.5
6635885,47662.5
6635886,75112.5
6635894,31637.5
6635895,71725.0
6635908,57512.5
6635925,73137.5
6635927,14572.5
6635936,24318.75
6635957,21118.75
6635961,22012.5
6635963,14076.25
6635978,29362.5
6635985,20598.75
6635988,15862.5
6636014,25900.0
6636016,15812.5
6636017,31768.75
6636018,20937.5
6636019,19951.25
6636020,31715.625
6636023,33153.125
6636025,23381.25
6636029,23381.25
6636032,24731.25
6636033,30060.0
6636036,20881.25
6636037,26943.75
6636041,31063.75
6636043,32590.0
6636045,11422.5
6636047,33943.75
6636051,32975.0
6636053,29168.75
6636056,33956.25
6636057,44387.5
6636059,44155.0
6636061,36287.5
6636062,36287.5
6636063,36287.5
6636064,49755.0
6636066,53743.75
6636074,50287.5
6636077,65650.0
6636080,22087.5
6636081,61262.5
6636084,77075.0
6636090,48310.0
6636091,42325.0
6636094,48492.5
6636095,55255.0
6636104,34537.5
6636107,21687.5
6636114,30318.75
6636115,27468.75
6636118,38656.25
6636119,35385.0
6636121,42480.0
6636122,51512.5
6636125,28393.75
6636126,29418.75
6636128,53475.0
6636129,54125.0
6636137,43862.5
6636139,40600.0
6636141,52156.25
6636142,54593.75
6636143,58587.5
6636154,22062.5
6636158,43187.5
6636160,34356.25
6636163,34093.75
6636165,32375.0
6636167,32225.0
6636169,33350.0
6636170,35150.0
6636173,29737.5
6636174,34305.0
6636175,32405.0
6636177,27700.0
6636179,28956.25
6636181,34150.0
6636183,28118.75
6636185,38831.25
6636190,38262.5
6636195,42487.5
6636196,32037.5
6636197,33980.0
6636200,51687.5
6636205,52581.25
6636206,58400.0
6636210,62000.0
6636213,56150.0
6636214,55625.0
6636220,53700.0
6636234,47725.0
6636235,40375.0
6636238,23392.5
6636241,63812.5
6636242,71600.0
6636244,77937.5
6636255,74462.5
6636260,79625.0
6636281,25075.0
6636290,46200.0
6636301,55225.0
6636304,54525.0
6636444,31750.0
6636464,25081.25
6636496,43925.0
6636508,45600.0
6636509,49000.0
6636512,33037.5
6636513,31725.0
6636515,77843.75
6636517,73837.5
6636522,80868.75
6636540,12821.25
6636541,13077.5
6636542,41275.0
6636543,30550.0
6636544,18581.25
6636545,55112.5
6636546,37256.25
6636547,52662.5
6636548,65437.5
6636549,60512.5
6636550,39712.5
6636551,63550.0
6636552,20567.5
6636555,64750.0
6636556,66012.5
6636558,64287.5
6636560,68812.5
6636563,14106.25
6636564,16987.5
6636571,15487.5
6636573,74562.5
6636583,75537.5
6636585,81387.5
6636588,63562.5
6636594,79112.5
6636603,61937.5
6636604,61562.5
6636605,69887.5
6636618,42687.5
6636619,42687.5
6636620,43950.0
6636621,47600.0
6636622,47600.0
6636634,12703.75
6636635,12703.75
6636636,41675.0
6636637,40400.0
6636639,63900.0
6636640,45800.0
6636641,61712.5
6636642,77412.5
6636644,68562.5
6636646,61712.5
6636647,58887.5
6636648,58562.5
6636649,56350.0
6636650,58637.5
6636651,59137.5
6636652,53775.0
6636654,51118.75
6636655,59787.5
6636657,68493.75
6636661,58037.5
6636662,21462.5
6636663,24356.25
6636664,30460.0
6636666,59762.5
6636725,34492.5
6636748,26287.5
6636764,35812.5
6636773,31212.5
6636785,16806.25
6636822,20706.25
6636833,13125.0
6636838,11837.5
6636839,14600.0
6636847,19250.0
6636851,12502.5
6636884,18212.5
6636926,20857.5
6636945,21587.5
6637186,10805.0
6637196,10843.75
6637197,11722.5
6637201,13612.5
6637205,12837.5
6637209,18737.5
6637210,21050.0
6637213,11087.5
6637215,11406.25
6637216,11450.0
6637217,11875.0
6637218,11868.75
6637219,14912.5
6637220,15450.0
6637222,18262.5
6637224,16262.5
6637226,11893.75
6637227,11893.75
6637229,12100.0
6637230,11718.75
6637231,11681.25
6637232,11718.75
6637233,11681.25
6637234,11681.25
6637235,15581.25
6637236,14631.25
6637238,12775.0
6637242,14609.375
6637246,17700.0
6637249,17700.0
6637250,17700.0
6637253,16525.0
6637254,17700.0
6637255,15743.75
6637256,17700.0
6637257,17700.0
6637259,14106.25
6637262,13831.25
6637263,15565.625
6637264,13475.0
6637265,14721.875
6637266,15871.875
6637267,14143.75
6637268,14103.125
6637273,19156.25
6637314,7782.5
6637327,7567.5
6637331,6996.25
6637345,7841.25
6637351,7278.75
6637357,7527.5
6637359,7527.5
6637360,7516.25
6637367,7771.25
6637368,7386.25
6637371,7657.5
6637373,9268.75
6637382,9143.75
6637385,7158.75
6637386,7531.25
6637388,7738.75
6637389,7552.5
6637392,7613.75
6637393,7712.5
6637395,7488.75
6637398,7332.5
6637399,6801.25
6637402,12393.75
6637405,14692.5
6637412,9991.25
6637413,12280.0
6637417,8435.0
6637419,8541.25
6637423,6876.25
6637429,10743.75
6637434,11190.0
6637438,7490.0
6637442,8015.0
6637444,8193.75
6637450,10118.75
6637456,6762.5
6637461,10956.25
6637463,7515.0
6637468,16373.75
6637483,8793.75
6637484,9756.25
6637487,8875.0
6637497,9868.75
6637510,9558.75
6637514,10437.5
6637515,9470.0
6637516,6992.5
6637517,6928.75
6637519,10482.5
6637531,7081.25
6637533,8827.5
6637534,13162.5
6637535,13962.5
6637539,12743.75
6637540,13687.5
6637542,13406.25
6637546,11256.25
6637547,11068.75
6637550,7470.0
6637551,12570.0
6637556,10012.5
6637558,10537.5
6637560,11546.25
6637566,11268.75
6637568,11583.75
6637569,11875.0
6637571,8893.75
6637576,9450.0
6637577,9548.75
6637581,20312.5
6637582,19078.75
6637584,12012.5
6637589,11881.25
6637592,11100.0
6637593,11906.25
6637596,8828.75
6637603,14687.5
6637607,14325.0
6637609,14625.0
6637614,8803.75
6637615,9031.25
6637618,9250.0
6637619,8771.25
6637620,9193.75
6637621,9193.75
6637622,8771.25
6637623,8840.0
6637624,9056.25
6637625,9250.0
6637628,9341.25
6637629,9341.25
6637631,9341.25
6637632,8536.25
6637633,7966.25
6637634,8803.75
6637635,8803.75
6637636,8841.25
6637637,8803.75
6637638,8548.75
6637639,8841.25
6637640,8841.25
6637641,8841.25
6637644,8791.25
6637645,8803.75
6637646,9422.5
6637647,7966.25
6637649,8947.5
6637650,8841.25
6637651,9341.25
6637652,8548.75
6637653,9737.5
6637655,9960.0
6637657,9513.75
6637665,9321.25
6637676,9593.75
6637680,12225.0
6637696,11841.25
6637699,11806.25
6637704,10517.5
6637705,11137.5
6637708,11150.0
6637710,11675.0
6637711,11815.0
6637714,11287.5
6637716,11706.25
6637717,11568.75
6637718,11580.0
6637719,11745.0
6637721,11568.75
6637723,36640.0
6637724,9331.25
6637726,9537.5
6637727,9215.0
6637731,9056.25
6637732,8795.0
6637733,9293.75
6637737,9575.0
6637738,8548.75
6637741,8561.25
6637742,9215.0
6637744,10506.25
6637754,11845.0
6637755,11650.0
6637756,9180.0
6637759,12006.25
6637760,11845.0
6637761,11845.0
6637765,21450.0
6637766,11100.0
6637775,19962.5
6637777,10022.5
6637778,9662.5
6637780,9575.0
6637781,9575.0
6637786,9781.25
6637787,9220.0
6637788,9851.25
6637792,9706.25
6637793,9393.75
6637794,9618.75
6637796,10043.75
6637797,9718.75
6637798,9806.25
6637799,10043.75
6637800,10087.5
6637801,9956.25
6637802,9675.0
6637806,8841.25
6637808,9793.75
6637809,9453.75
6637821,15250.0
6637822,15550.0
6637823,15950.0
6637825,15612.5
6637827,15775.0
6637829,15681.25
6637843,13673.75
6637845,12551.25
6637846,12926.25
6637847,12493.75
6637848,13313.75
6637849,12493.75
6637850,12868.75
6637851,13107.5
6637858,12693.75
6637863,12768.75
6637864,13243.75
6637871,12287.5
6637878,13060.0
6637880,12006.25
6637883,13195.0
6637884,12823.75
6637888,13103.75
6637889,13218.75
6637890,13272.5
6637891,13272.5
6637892,13272.5
6637893,13272.5
6637894,13272.5
6637895,13272.5
6637896,13272.5
6637897,13272.5
6637908,12012.5
6637910,12418.75
6637913,12893.75
6637917,12938.75
6637921,12562.5
6637925,12006.25
6637926,12006.25
6637927,12118.75
6637928,12118.75
6637930,12542.5
6637932,12437.5
6637933,12368.75
6637934,12375.0
6637935,13506.25
6637937,12700.0
6637938,12150.0
6637939,12437.5
6637940,12981.25
6637941,13375.0
6637943,12700.0
6637944,12437.5
6637947,12462.5
6637948,13631.25
6637952,13168.75
6637955,13462.5
6637958,13575.0
6637963,13200.0
6637965,12225.0
6637966,12718.75
6637967,11881.25
6637968,12886.25
6637969,11508.75
6637970,12387.5
6637971,12681.25
6637972,12856.25
6637977,10356.25
6637980,9793.75
6637981,10197.5
6637982,10443.75
6637984,10368.75
6637985,10368.75
6637991,10281.25
6637995,9221.25
6637999,10312.5
6638002,14831.25
6638012,11881.25
6638015,12950.0
6638017,13305.0
6638024,15243.75
6638026,13643.75
6638034,15475.0
6638037,18031.25
6638038,19937.5
6638039,23687.5
6638040,23285.0
6638051,24262.5
6638052,26137.5
6638059,10500.0
6638061,11406.25
6638074,15975.0
6638113,11810.0
6638138,13731.25
6638189,18287.5
6638191,28437.5
6638248,13252.5
6638249,21410.0
6638253,18401.25
6638274,30256.25
6638370,19372.5
6638570,13976.25
6638581,14382.5
6638597,23150.0
6638598,24472.5
6638600,24287.5
6638615,32950.0
6638616,32375.0
6638638,7883.75
6638641,8340.0
6638656,8980.0
6638659,10836.25
6638660,10836.25
6638664,10383.75
6638671,11752.5
6638695,8565.0
6638706,25583.75
6638707,7788.75
6638761,8273.75
6638773,11592.5
6638774,7567.5
6638801,33717.5
6638819,10855.0
6638821,10925.0
6638839,9966.25
6638841,13830.0
6638846,54856.25
6638856,11805.0
6638867,12496.25
